1598923880,1000000000000000
1600480700,1001000000000000
1600493980,1001100000000000
1602029320,1000100000000000
1602041540,1000000000000000
1602947620,0000000000000000
1603985360,1000000000000000
1607508780,1001000000000000
1607521500,1001100000000000
1609478100,1000100000000000
1609490880,1000000000000000
1610983120,1001000000000000
1610995560,1001100000000000
1611429500,1001000000000000
1612984880,1000000000000000
1614479960,1001000000000000
1614926260,1001100000000000
1616479480,1000100000000000
1617980740,1001100000000000
1617993560,1001000000000000
1618430100,1001100000000000
1619981860,1000100000000000
1619994060,1000000000000000
1621531640,1001000000000000
1622449300,0001000000000000
1622471680,0101000000000000
1622502020,0001000000000000
1622560260,0011000000000000
1623610240,0010000000000000
1623621540,0010100000000000
1624431000,0011100000000000
1624927340,0011000000000000
1625434100,0010000000000000
1625516240,0010100000000000
1626984300,0011100000000000
1626997500,0011000000000000
1627934940,0010000000000000
1627947780,0010100000000000
1628930960,0011100000000000
1628943820,0011000000000000
1630486500,0010000000000000
1630929240,0010100000000000
1631434860,0011100000000000
1631447560,0011000000000000
1631932060,0011100000000000
1632433640,0010100000000000
1632445880,0010000000000000
1633994660,0011000000000000
1634429340,0011100000000000
1634935600,0010100000000000
1635932800,0011100000000000
1635945280,0011000000000000
1637524300,0010000000000000
1638061700,0010100000000000
1638436700,0011100000000000
1638449100,0011000000000000
1638933920,0011100000000000
1639436960,0010100000000000
1639448800,0010000000000000
1640996400,0011000000000000
1641007980,0011100000000000
1641935080,0010100000000000
1642431600,0010000000000000
1642937440,0011000000000000
1644485240,0010000000000000
1644931760,0010100000000000
1645438520,0011100000000000
1645450760,0011000000000000
1645935420,0011100000000000
1646437940,0010100000000000
1646449880,0010000000000000
1647997760,0011000000000000
1648010100,0011100000000000
1648935920,0010100000000000
1649433260,0010000000000000
1649938340,0011000000000000
1651527200,0010000000000000
1651932780,0010100000000000
1652439220,0011100000000000
1652451240,0011000000000000
1652936520,0011100000000000
1653439040,0010100000000000
1653451940,0010000000000000
1654998940,0011000000000000
1655011180,0011100000000000
1655938500,0010100000000000
1656434720,0010000000000000
1656940300,0011000000000000
1658488220,0010000000000000
1658934320,0010100000000000
1659440820,0011100000000000
1659452400,0011000000000000
1659938460,0011100000000000
1660440120,0010100000000000
1660452260,0010000000000000
1662000220,0011000000000000
1662012620,0011100000000000
1662938340,0010100000000000
1663434980,0010000000000000
1663939900,0011000000000000
1665489220,0010000000000000
1665934800,0010100000000000
1666479660,0011100000000000
1666491220,0011000000000000
1666939080,0011100000000000
1667440820,0010100000000000
1667453800,0010000000000000
1668999780,0011000000000000
1669011380,0011100000000000
1669939220,0010100000000000
1670435920,0010000000000000
1670940960,0011000000000000
1672489380,0010000000000000
1672935500,0010100000000000
1673441700,0011100000000000
1673453480,0011000000000000
1673939060,0011100000000000
1674440920,0010100000000000
1674454040,0010000000000000
1676001160,0011000000000000
1676013380,0011100000000000
1676940300,0010100000000000
1677436440,0010000000000000
1677942160,0011000000000000
1679490040,0010000000000000
1679936940,0010100000000000
1680443580,0011100000000000
1680456160,0011000000000000
1680939700,0011100000000000
1681480120,0010100000000000
1681492640,0010000000000000
1683002000,0011000000000000
1683013720,0011100000000000
1683939600,0010100000000000
1684436220,0010000000000000
1684941400,0011000000000000
1686489460,0010000000000000
1686935040,0010100000000000
1687441180,0011100000000000
1687453660,0011000000000000
1687938760,0011100000000000
1688441200,0010100000000000
1688453800,0010000000000000
1690000280,0011000000000000
1690012180,0011100000000000
1690938560,0010100000000000
1691435040,0010000000000000
1691940600,0011000000000000
1693488060,0010000000000000
1693933520,0010100000000000
1694440000,0011100000000000
1694452680,0011000000000000
1694937260,0011100000000000
1695439220,0010100000000000
1695451820,0010000000000000
1697041800,0011000000000000
1697054080,0011100000000000
1700023720,0001100000000000
1700268980,1001100000000000
1711140400,1000100000000000
1711153060,1000000000000000
1715656480,1001000000000000
1715669240,1001100000000000
1718955820,0001100000000000
1718983560,1001100000000000
1723736300,1000100000000000
1723748480,1000000000000000
1723943880,1000100000000000
1737458900,0000100000000000
1737487800,1000100000000000
1748012380,1001100000000000
1748024400,1001000000000000
1748441780,1001100000000000
1755457700,0001100000000000
1755486480,1001100000000000
1759073860,1000100000000000
1759085320,1000000000000000
1760497540,1001000000000000
1760510300,1001100000000000
1766200280,1000100000000000
1766212940,1000000000000000
1771961000,0000000000000000
1773480720,1000000000000000
1777285960,0000000000000000
1777493120,1000000000000000
1781322820,1001000000000000
1781334500,1001100000000000
1781448440,1001000000000000
1782998760,1000000000000000
1783011420,1000100000000000
1786600580,1001100000000000
1786613140,1001000000000000
1787997860,1000000000000000
1788010860,1000100000000000
1788445160,1000000000000000
1792103400,1001000000000000
1793498900,1000000000000000
1793511360,1000100000000000
1795962020,0000100000000000
1796999000,1000100000000000
1800649680,1001100000000000
1800662220,1001000000000000
1800947700,1001100000000000
1802500940,1000100000000000
1802513080,1000000000000000
1806106380,1001000000000000
1806118980,1001100000000000
1807502900,1000100000000000
1807515920,1000000000000000
1807949780,1000100000000000
1811611240,1001100000000000
1811623680,1001000000000000
1813004100,1000000000000000
1813017140,1000100000000000
1814965640,0000100000000000
1816003480,1000100000000000
1820155060,1001100000000000
1820167440,1001000000000000
1821506620,1000000000000000
1821519440,1000100000000000
1825113600,1001100000000000
1825125620,1001000000000000
1826507800,1000000000000000
1826520140,1000100000000000
1826954080,1000000000000000
1830615760,1001000000000000
1830628220,1001100000000000
1832007740,1000100000000000
1832020560,1000000000000000
1833968500,0000000000000000
1835007540,1000000000000000
1839163120,1001000000000000
1839176380,1001100000000000
1840511140,1000100000000000
1840523060,1000000000000000
1844114760,1001000000000000
1844126860,1001100000000000
1845509800,1000100000000000
1845522100,1000000000000000
1845956860,1000100000000000
1849616840,1001100000000000
1849629520,1001000000000000
1851011800,1000000000000000
1851024620,1000100000000000
1852971820,0000100000000000
1853000660,1000100000000000
1855798540,0000100000000000
1855894720,1000100000000000
1858179420,1001100000000000
1858190980,1001000000000000
1858783200,1001100000000000
1858962520,1000100000000000
1858974860,1000000000000000
1859459960,1000100000000000
1862068980,1001100000000000
1862080860,1001000000000000
1862960560,1000000000000000
1862973460,1000100000000000
1865560420,1001100000000000
1865956800,1001000000000000
1866463140,1000000000000000
1866475320,1000100000000000
1869070820,1001100000000000
1869083400,1001000000000000
1869961420,1000000000000000
1869973660,1000100000000000
1872475280,0000100000000000
1873512780,1000100000000000
1877182900,1001100000000000
1877459000,1001000000000000
1879014380,1000000000000000
1879026980,1000100000000000
1880518620,1001100000000000
1880531060,1001000000000000
1880963780,1001100000000000
1882516120,1000100000000000
1884015160,1001100000000000
1884027020,1001000000000000
1884463460,1001100000000000
1886014200,1000100000000000
1886026320,1000000000000000
1887523580,1001000000000000
1887959760,1001100000000000
1889515780,1000100000000000
1891058720,1001100000000000
1891070840,1001000000000000
1891660820,1001100000000000
1891985060,0001100000000000
1892007560,0101100000000000
1892037920,0001100000000000
1892095740,0011100000000000
1893146000,0010100000000000
1893158640,0010000000000000
1893465420,0010100000000000
1893972440,0011100000000000
1894965300,0010100000000000
1894977420,0010000000000000
1896517860,0011000000000000
1896961720,0011100000000000
1897476880,0010100000000000
1897962600,0010000000000000
1898467720,0011000000000000
1898480760,0011100000000000
1900025700,0010100000000000
1900038220,0010000000000000
1900969900,0011000000000000
1900982180,0011100000000000
1901966760,0010100000000000
1903518160,0011100000000000
1903530420,0011000000000000
1904041740,0011100000000000
1904469400,0010100000000000
1904481340,0010000000000000
1904966840,0010100000000000
1905469020,0011100000000000
1905481860,0011000000000000
1907067560,0010000000000000
1907464240,0010100000000000
1907970120,0011100000000000
1908967820,0010100000000000
1908980380,0010000000000000
1910520640,0011000000000000
1911133540,0011100000000000
1911471200,0010100000000000
1911483760,0010000000000000
1911967600,0010100000000000
1912470660,0011100000000000
1912483220,0011000000000000
1914030700,0010000000000000
1914043040,0010100000000000
1914969760,0011100000000000
1915465900,0011000000000000
1915971540,0010000000000000
1917519960,0011000000000000
1917966080,0011100000000000
1918472460,0010100000000000
1918484420,0010000000000000
1918969540,0010100000000000
1919471540,0011100000000000
1919483560,0011000000000000
1921073180,0010000000000000
1921085080,0010100000000000
1921970580,0011100000000000
1922467400,0011000000000000
1922972200,0010000000000000
1924520200,0011000000000000
1924966640,0011100000000000
1925473720,0010100000000000
1925486320,0010000000000000
1925970940,0010100000000000
1926473660,0011100000000000
1926486620,0011000000000000
1928034000,0010000000000000
1928046060,0010100000000000
1928971480,0011100000000000
1929468400,0011000000000000
1929973940,0010000000000000
1931522440,0011000000000000
1931968140,0011100000000000
1932474860,0010100000000000
1932486920,0010000000000000
1932972580,0010100000000000
1933474780,0011100000000000
1933487540,0011000000000000
1935035540,0010000000000000
1935048140,0010100000000000
1936012520,0011100000000000
1936470400,0011000000000000
1936975680,0010000000000000
1938523600,0011000000000000
1938970220,0011100000000000
1939476720,0010100000000000
1939488420,0010000000000000
1939974120,0010100000000000
1940476440,0011100000000000
1940489040,0011000000000000
1942036040,0010000000000000
1942047500,0010100000000000
1942974340,0011100000000000
1943471420,0011000000000000
1943976620,0010000000000000
1945525180,0011000000000000
1945971200,0011100000000000
1946477680,0010100000000000
1946490160,0010000000000000
1946975060,0010100000000000
1947477340,0011100000000000
1947490180,0011000000000000
1949037020,0010000000000000
1949048840,0010100000000000
1949976120,0011100000000000
1950473220,0011000000000000
1951015820,0010000000000000
1952528080,0011000000000000
1952972980,0011100000000000
1953479760,0010100000000000
1953491520,0010000000000000
1953977300,0010100000000000
1954479060,0011100000000000
1954491420,0011000000000000
1956038380,0010000000000000
1956050120,0010100000000000
1956977780,0011100000000000
1957474700,0011000000000000
1957979820,0010000000000000
1959528260,0011000000000000
1959974620,0011100000000000
1960480980,0010100000000000
1960493040,0010000000000000
1960978560,0010100000000000
1961480320,0011100000000000
1961493080,0011000000000000
1963041080,0010000000000000
1963052880,0010100000000000
1963979080,0011100000000000
1964475900,0011000000000000
1964981740,0010000000000000
1966572080,0011000000000000
1967421760,0001000000000000
1967444860,1001000000000000
1973060140,1000000000000000
1973072720,1000100000000000
1973481500,1000000000000000
1978192500,1001000000000000
1978204940,1001100000000000
1982696300,1000100000000000
1982708940,1000000000000000
1984998380,0000000000000000
1985104400,1000000000000000
1999403140,1001000000000000
1999414560,1001100000000000
2000581700,1000100000000000
2000594560,1000000000000000
2000984300,1000100000000000
2001510580,0000100000000000
2001540060,1000100000000000
2010301340,1001100000000000
2010313540,1001000000000000
2020001160,0001000000000000
2020029520,1001000000000000
2023766300,1000000000000000
2023778160,1000100000000000
2025040700,1001100000000000
2025053780,1001000000000000
2030745400,1000000000000000
2030756740,1000100000000000
2036504000,0000100000000000
2037541560,1000100000000000
2044830940,1001100000000000
2044843760,1001000000000000
2044988740,1001100000000000
2053907600,1000100000000000
2053919940,1000000000000000
2055044680,1001000000000000
2055056860,1001100000000000
2055490760,1001000000000000
2057004620,0001000000000000
2057572000,1001000000000000
2067955140,1000000000000000
2067966680,1000100000000000
2069044380,1001100000000000
2069057080,1001000000000000
2069492300,1001100000000000
2076005640,0001100000000000
2076107520,1001100000000000
2079335100,0001100000000000
2079431420,1001100000000000
2082757600,1000100000000000
2082770080,1000000000000000
2084048100,1001000000000000
2084060480,1001100000000000
2087650680,1000100000000000
2087662720,1000000000000000
2089049560,1001000000000000
2089062160,1001100000000000
2089496180,1001000000000000
2093153140,1000000000000000
2093165640,1000100000000000
2094548700,1001100000000000
2094561240,1001000000000000
2097509580,0001000000000000
2098548840,1001000000000000
2101836060,0001000000000000
2101932560,1001000000000000
2102737900,1000000000000000
2102750400,1000100000000000
2103780340,1001100000000000
2103793180,1001000000000000
2104339880,1001100000000000
2106600440,1000100000000000
2106612120,1000000000000000
2107500560,1001000000000000
2110101860,1000000000000000
2110114360,1000100000000000
2110699900,1000000000000000
2111000080,1001000000000000
2111012220,1001100000000000
2113608320,1000100000000000
2113620800,1000000000000000
2114499040,1001000000000000
2114511360,1001100000000000
2117100620,1000100000000000
2117495400,1000000000000000
2118001780,1001000000000000
2118014840,1001100000000000
2120019880,0001100000000000
2120042100,0101100000000000
2120072460,0001100000000000
2120758480,0011100000000000
2121807700,0010100000000000
2121819580,0010000000000000
2122499680,0011000000000000
2122995980,0011100000000000
2123501840,0010100000000000
2125050140,0011100000000000
2125496100,0011000000000000
2126002560,0010000000000000
2126015160,0010100000000000
2126500080,0010000000000000
2127001360,0011000000000000
2127013360,0011100000000000
2128561760,0010100000000000
2128573260,0010000000000000
2129500880,0011000000000000
2129997640,0011100000000000
2130502980,0010100000000000
2132050700,0011100000000000
2132497060,0011000000000000
2133003680,0010000000000000
2133016180,0010100000000000
2133501220,0010000000000000
2134042220,0011000000000000
2134054460,0011100000000000
2135562920,0010100000000000
2135574760,0010000000000000
2136501960,0011000000000000
2136998600,0011100000000000
2137503740,0010100000000000
2139052340,0011100000000000
2139498240,0011000000000000
2140004400,0010000000000000
2140017060,0010100000000000
2140502300,0010000000000000
2141004160,0011000000000000
2141016800,0011100000000000
2142563140,0010100000000000
2142575040,0010000000000000
2143502760,0011000000000000
2143999420,0011100000000000
2144505240,0010100000000000
2146052540,0011100000000000
2146499260,0011000000000000
2147005920,0010000000000000
2147017540,0010100000000000
2147503020,0010000000000000
2148004260,0011000000000000
2148016520,0011100000000000
2149607560,0010100000000000
2149619740,0010000000000000
2150504220,0011000000000000
2151000100,0011100000000000
2151505940,0010100000000000
2153055480,0011100000000000
2153499880,0011000000000000
2154006560,0010000000000000
2154018260,0010100000000000
2154504180,0010000000000000
2155006120,0011000000000000
2155019080,0011100000000000
2156565680,0010100000000000
2156578120,0010000000000000
2157504800,0011000000000000
2158001460,0011100000000000
2158506800,0010100000000000
2160054380,0011100000000000
2160500600,0011000000000000
2161006660,0010000000000000
2161019260,0010100000000000
2161503960,0010000000000000
2162005920,0011000000000000
2162017860,0011100000000000
2163565740,0010100000000000
2163577580,0010000000000000
2164504920,0011000000000000
2165001180,0011100000000000
2165506300,0010100000000000
2167053040,0011100000000000
2167501120,0011000000000000
2168007880,0010000000000000
2168020500,0010100000000000
2168505260,0010000000000000
2169007040,0011000000000000
2169018980,0011100000000000
2170567180,0010100000000000
2170579040,0010000000000000
2171505960,0011000000000000
2172002080,0011100000000000
2172507680,0010100000000000
2174054440,0011100000000000
2174501880,0011000000000000
2175008240,0010000000000000
2175020100,0010100000000000
2175505500,0010000000000000
2176007380,0011000000000000
2176019580,0011100000000000
2177567720,0010100000000000
2177579840,0010000000000000
2178506340,0011000000000000
2179043200,0011100000000000
2179508780,0010100000000000
2181057340,0011100000000000
2181502900,0011000000000000
2182009580,0010000000000000
2182022080,0010100000000000
2182506380,0010000000000000
2183008120,0011000000000000
2183020540,0011100000000000
2184569840,0010100000000000
2184581500,0010000000000000
2185507180,0011000000000000
2186003960,0011100000000000
2186509080,0010100000000000
2188057920,0011100000000000
2188503900,0011000000000000
2189010740,0010000000000000
2189022860,0010100000000000
2189507800,0010000000000000
2190009740,0011000000000000
2190022260,0011100000000000
2191571200,0010100000000000
2191583660,0010000000000000
2192508660,0011000000000000
2193004500,0011100000000000
2193510360,0010100000000000
2195095880,0011100000000000
2195944100,0001100000000000
2195967560,1001100000000000
2198848860,0001100000000000
2198940440,1001100000000000
2205266720,1000100000000000
2205506680,1000000000000000
2209161340,1001000000000000
2209173580,1001100000000000
2212671500,1000100000000000
2212684060,1000000000000000
2216164140,1001000000000000
2216175980,1001100000000000
2218526620,0001100000000000
2218554520,1001100000000000
2222188560,1000100000000000
2222200720,1000000000000000
2222511980,1000100000000000
2226167800,1001100000000000
2226179960,1001000000000000
2229665900,1000000000000000
2229678360,1000100000000000
2233165120,1001100000000000
2233178060,1001000000000000
2236526560,0001000000000000
2237565480,1001000000000000
2241271080,1000000000000000
2241283660,1000100000000000
2241514320,1000000000000000
2243065780,1001000000000000
2243077500,1001100000000000
2246671880,1000100000000000
2248065860,1001100000000000
2248078200,1001000000000000
2248514500,1001100000000000
2252176340,1000100000000000
2252188460,1000000000000000
2253569280,1001000000000000
2253582260,1001100000000000
2255529320,0001100000000000
2256568140,1001100000000000
2260355600,0001100000000000
2260452720,1001100000000000
2262581780,1000100000000000
2262594400,1000000000000000
2263363880,0000000000000000
2263454640,0100000000000000
2263485000,0000000000000000
2263552580,0010000000000000
2264602420,0011000000000000
2264936340,0011100000000000
2265516240,0010100000000000
2265528300,0010000000000000
2266164440,0010100000000000
2266519860,0011100000000000
2266532140,0011000000000000
2268072900,0010000000000000
2268518280,0010100000000000
2269022900,0011100000000000
2270017900,0010100000000000
2270030860,0010000000000000
2271569880,0011000000000000
2272013300,0011100000000000
2272519920,0010100000000000
2272532440,0010000000000000
2273016960,0010100000000000
2273518540,0011100000000000
2273531240,0011000000000000
2275078160,0010000000000000
2275513800,0010100000000000
2276019860,0011100000000000
2277016140,0010100000000000
2277028720,0010000000000000
2278611420,0011000000000000
2279142720,0011100000000000
2279519320,0010100000000000
2279531120,0010000000000000
2280015880,0010100000000000
2280518200,0011100000000000
2280530580,0011000000000000
2282078060,0010000000000000
2282089460,0010100000000000
2283016960,0011100000000000
2283512960,0011000000000000
2284018720,0010000000000000
2285566060,0011000000000000
2286012320,0011100000000000
2286518820,0010100000000000
2286531240,0010000000000000
2287015520,0010100000000000
2287517080,0011100000000000
2287529740,0011000000000000
2289076760,0010000000000000
2289088380,0010100000000000
2290016140,0011100000000000
2290512120,0011000000000000
2291017660,0010000000000000
2292566320,0011000000000000
2293052200,0011100000000000
2293517420,0010100000000000
2293530060,0010000000000000
2294014760,0010100000000000
2294517160,0011100000000000
2294529560,0011000000000000
2296075900,0010000000000000
2296087760,0010100000000000
2297014900,0011100000000000
2297511580,0011000000000000
2298016180,0010000000000000
2299563840,0011000000000000
2300010500,0011100000000000
2300516700,0010100000000000
2300528680,0010000000000000
2301013000,0010100000000000
2301515620,0011100000000000
2301528280,0011000000000000
2303075260,0010000000000000
2303086840,0010100000000000
2304013960,0011100000000000
2304510040,0011000000000000
2305015760,0010000000000000
2306563000,0011000000000000
2307009200,0011100000000000
2307515640,0010100000000000
2307527500,0010000000000000
2308051460,0010100000000000
2308515400,0011100000000000
2308528180,0011000000000000
2310076300,0010000000000000
2310088460,0010100000000000
2311013420,0011100000000000
2311510300,0011000000000000
2312015080,0010000000000000
2313563520,0011000000000000
2314009120,0011100000000000
2314515680,0010100000000000
2314527600,0010000000000000
2315012560,0010100000000000
2315514460,0011100000000000
2315526480,0011000000000000
2317073520,0010000000000000
2317085320,0010100000000000
2318011960,0011100000000000
2318508960,0011000000000000
2319013980,0010000000000000
2320562240,0011000000000000
2321007580,0011100000000000
2321513780,0010100000000000
2321526180,0010000000000000
2322010960,0010100000000000
2322512840,0011100000000000
2322525060,0011000000000000
2324109980,0010000000000000
2324122500,0010100000000000
2325011520,0011100000000000
2325507880,0011000000000000
2326013120,0010000000000000
2327561900,0011000000000000
2328006500,0011100000000000
2328512900,0010100000000000
2328524820,0010000000000000
2329009700,0010100000000000
2329511940,0011100000000000
2329524140,0011000000000000
2331072340,0010000000000000
2331083920,0010100000000000
2332009560,0011100000000000
2332506420,0011000000000000
2333012080,0010000000000000
2334558880,0011000000000000
2335005320,0011100000000000
2335511080,0010100000000000
2335523300,0010000000000000
2336008560,0010100000000000
2336510560,0011100000000000
2336522920,0011000000000000
2338111500,0010000000000000
2338123420,0010100000000000
2435798040,0000100000000000
2435821080,1000100000000000
2441658540,1001100000000000
2441671400,1001000000000000
2442022060,1001100000000000
2446735740,1000100000000000
2446748080,1000000000000000
2451236340,1001000000000000
2451249040,1001100000000000
2452538020,0001100000000000
2453641400,1001100000000000
2461382320,1000100000000000
2461394440,1000000000000000
2469947260,1001000000000000
2469959880,1001100000000000
2471122720,1000100000000000
2471135920,1000000000000000
2471526140,1000100000000000
2472052360,0000100000000000
2472081260,1000100000000000
2475867140,0000100000000000
2475963480,1000100000000000
2478830200,0000100000000000
2478925860,1000100000000000
2482457100,1001100000000000
2482469440,1001000000000000
2483027700,1000000000000000
2483040340,1000100000000000
2484027340,1001100000000000
2484039820,1001000000000000
2486629600,1000000000000000
2486688560,1000100000000000
2487029360,1000000000000000
2487531680,1001000000000000
2487543520,1001100000000000
2490138000,1000100000000000
